Port Name,State,Port Code,Border,Date,Measure,Value
Warroad,Minnesota,3423,US-Canada Border,12/01/2002 12:00:00 AM,Trucks,1149
Sasabe,Arizona,2606,US-Mexico Border,12/01/2002 12:00:00 AM,Personal Vehicles,3996
International Falls-Ranier,Minnesota,3604,US-Canada Border,12/01/2002 12:00:00 AM,Rail Containers Empty,3067
Otay Mesa,California,2506,US-Mexico Border,12/01/2002 12:00:00 AM,Truck Containers Full,28861
Detroit,Michigan,3801,US-Canada Border,12/01/2002 12:00:00 AM,Bus Passengers,71150
Dalton Cache,Alaska,3106,US-Canada Border,12/01/2002 12:00:00 AM,Truck Containers Empty,24
Fortuna,North Dakota,3417,US-Canada Border,12/01/2002 12:00:00 AM,Buses,1
Portland,Maine,101,US-Canada Border,12/01/2002 12:00:00 AM,Rail Containers Empty,0
Hansboro,North Dakota,3415,US-Canada Border,12/01/2002 12:00:00 AM,Personal Vehicles,643
Laurier,Washington,3016,US-Canada Border,06/01/2019 12:00:00 AM,Trucks,492
Laurier,Washington,3016,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Full,113
Laurier,Washington,3016,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Empty,381
Laurier,Washington,3016,US-Canada Border,06/01/2019 12:00:00 AM,Trains,11
Opheim,Montana,3317,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicles,209
Opheim,Montana,3317,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Empty,4
Opheim,Montana,3317,US-Canada Border,05/01/2019 12:00:00 AM,Truck Containers Full,54
Opheim,Montana,3317,US-Canada Border,05/01/2019 12:00:00 AM,Trucks,31
Piegan,Montana,3316,US-Canada Border,05/01/2019 12:00:00 AM,Bus Passengers,87
Piegan,Montana,3316,US-Canada Border,05/01/2019 12:00:00 AM,Buses,2
Piegan,Montana,3316,US-Canada Border,05/01/2019 12:00:00 AM,Personal Vehicle Passengers,15067
Buffalo-Niagara Falls,New York,901,US-Canada Border,01/01/2018 12:00:00 AM,Train Passengers,1391
Neche,North Dakota,3404,US-Canada Border,01/01/2018 12:00:00 AM,Truck Containers Empty,519
Brownsville,Texas,2301,US-Mexico Border,01/01/2018 12:00:00 AM,Buses,524
Warroad,Minnesota,3423,US-Canada Border,01/01/2018 12:00:00 AM,Bus Passengers,228
Calexico East,California,2507,US-Mexico Border,01/01/2018 12:00:00 AM,Pedestrians,25325
Calais,Maine,115,US-Canada Border,01/01/2018 12:00:00 AM,Truck Containers Full,3269
St. John,North Dakota,3405,US-Canada Border,01/01/2018 12:00:00 AM,Truck Containers Empty,26
Columbus,New Mexico,2406,US-Mexico Border,01/01/2018 12:00:00 AM,Personal Vehicle Passengers,59743
Boundary,Washington,3015,US-Canada Border,01/01/2018 12:00:00 AM,Personal Vehicle Passengers,3325
Vanceboro,Maine,105,US-Canada Border,01/01/2018 12:00:00 AM,Trains,23
Blaine,Washington,3004,US-Canada Border,01/01/2018 12:00:00 AM,Trucks,30441
Otay Mesa,California,2506,US-Mexico Border,01/01/2018 12:00:00 AM,Truck Containers Empty,15767
Highgate Springs-Alburg,Vermont,212,US-Canada Border,12/01/2017 12:00:00 AM,Rail Containers Empty,187
Laurier,Washington,3016,US-Canada Border,12/01/2017 12:00:00 AM,Personal Vehicle Passengers,5388
Northgate,North Dakota,3406,US-Canada Border,12/01/2017 12:00:00 AM,Train Passengers,54
Sumas,Washington,3009,US-Canada Border,12/01/2017 12:00:00 AM,Rail Containers Full,68
Eastport,Idaho,3302,US-Canada Border,12/01/2017 12:00:00 AM,Buses,3
Roma,Texas,2310,US-Mexico Border,12/01/2017 12:00:00 AM,Pedestrians,23762
Walhalla,North Dakota,3407,US-Canada Border,12/01/2017 12:00:00 AM,Truck Containers Empty,255
Port Huron,Michigan,3802,US-Canada Border,12/01/2017 12:00:00 AM,Trains,236
